query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
I'm having trouble accessing my customer account.,i'm having trouble accessing my customer account.,trouble access account,49,7,2,0,0,0,1,0.02040816326530612,6.142857142857143,0,0,0,0,0,0,0,0
Im having trouble accessing my customer account. Can you help?,im having trouble accessing my customer account. can you help?,trouble access account help,62,10,3,1,0,0,2,0.03225806451612903,5.3,0,0,0,0,0,0,0,0
I'm having trouble accessing my customer account. Help!,i'm having trouble accessing my customer account. help!,trouble access account help,55,8,3,0,1,0,2,0.03636363636363636,6.0,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account online. Can you help me resolve this issue?,i'm having trouble accessing my ryanair account online. can you help me resolve this issue?,trouble access account online help resolve issue,91,15,3,1,0,0,3,0.03296703296703297,5.133333333333334,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account online. What steps can I take to recover my login?,i'm having trouble accessing my ryanair account online. what steps can i take to recover my login?,trouble access account online step take recover login,98,17,3,1,0,0,4,0.04081632653061224,4.823529411764706,0,0,0,0,0,0,0,0
"I'm having trouble accessing my Ryanair account, help!","i'm having trouble accessing my ryanair account, help!",trouble access account help,54,8,2,0,1,1,2,0.037037037037037035,5.875,0,0,0,0,0,0,0,0
"I'm having trouble accessing my Ryanair account, what do I do?","i'm having trouble accessing my ryanair account, what do i do?",trouble access account,62,11,2,1,0,1,3,0.04838709677419355,4.7272727272727275,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account. Can you assist with resolving login issues and updating my account information?,i'm having trouble accessing my ryanair account. can you assist with resolving login issues and updating my account information?,trouble access account assist resolve login issue update account information,128,19,3,1,0,0,3,0.0234375,5.7894736842105265,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account. Can you help? I forgot my password.,i'm having trouble accessing my ryanair account. can you help? i forgot my password.,trouble access account help forgot password,84,14,4,1,0,0,4,0.047619047619047616,5.071428571428571,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account. How can I resolve this issue?,i'm having trouble accessing my ryanair account. how can i resolve this issue?,trouble access account resolve issue,78,13,3,1,0,0,4,0.05128205128205128,5.076923076923077,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair account. What should I do to recover my account or reset my password?,i'm having trouble accessing my ryanair account. what should i do to recover my account or reset my password?,trouble access account recover account reset password,109,19,3,1,0,0,4,0.03669724770642202,4.7894736842105265,0,0,0,0,0,0,0,0
"I'm having trouble accessing my Ryanair account. What steps can I take to resolve this issue, and who can I contact for support?","i'm having trouble accessing my ryanair account. what steps can i take to resolve this issue, and who can i contact for support?",trouble access account step take resolve issue contact support,128,23,3,1,0,1,5,0.0390625,4.608695652173913,0,0,0,0,0,0,0,0
I'm having trouble accessing my Ryanair customer account. How can I fix this?,i'm having trouble accessing my ryanair customer account. how can i fix this?,trouble access account fix,77,13,3,1,0,0,4,0.05194805194805195,5.0,0,0,0,0,0,0,0,0
"I'm having trouble booking a flight on your website, can you assist?","i'm having trouble booking a flight on your website, can you assist?",trouble book website assist,68,12,2,1,0,1,1,0.014705882352941176,4.75,1,1,0,0,0,0,0,0
I'm having trouble completing my payment for a flight booking. Can you assist?,i'm having trouble completing my payment for a flight booking. can you assist?,trouble complete payment book assist,78,13,3,1,0,0,2,0.02564102564102564,5.076923076923077,1,1,0,0,0,1,0,0
I'm having trouble completing my payment for a Ryanair booking. What should I do?,i'm having trouble completing my payment for a ryanair booking. what should i do?,trouble complete payment book,81,14,3,1,0,0,4,0.04938271604938271,4.857142857142857,0,1,0,0,0,1,0,0
I'm having trouble completing payment for my Ryanair booking. Can you help?,i'm having trouble completing payment for my ryanair booking. can you help?,trouble complete payment book help,75,12,3,1,0,0,3,0.04,5.333333333333333,0,1,0,0,0,1,0,0
I'm having trouble completing the payment for my flight. What can I do?,i'm having trouble completing the payment for my flight. what can i do?,trouble complete payment,71,13,3,1,0,0,3,0.04225352112676056,4.538461538461538,1,0,0,0,0,1,0,0
"I'm having trouble completing the payment for my Ryanair flight booking. The transaction keeps failing, and I'm not sure why. Can you assist me with this issue?","i'm having trouble completing the payment for my ryanair flight booking. the transaction keeps failing, and i'm not sure why. can you assist me with this issue?",trouble complete payment book transaction keep fail sure assist issue,160,27,4,1,0,1,5,0.03125,4.962962962962963,1,1,0,0,0,1,0,0
"I'm having trouble logging into my Ryanair account, can you assist?","i'm having trouble logging into my ryanair account, can you assist?",trouble log account assist,67,11,2,1,0,1,2,0.029850746268656716,5.181818181818182,0,0,0,0,0,0,0,0
"I'm having trouble logging into my Ryanair account, what should I do?","i'm having trouble logging into my ryanair account, what should i do?",trouble log account,69,12,2,1,0,1,3,0.043478260869565216,4.833333333333333,0,0,0,0,0,0,0,0
I'm having trouble logging into my Ryanair account. Can you assist?,i'm having trouble logging into my ryanair account. can you assist?,trouble log account assist,67,11,3,1,0,0,3,0.04477611940298507,5.181818181818182,0,0,0,0,0,0,0,0
I'm having trouble logging into my Ryanair account. Can you help me out?,i'm having trouble logging into my ryanair account. can you help me out?,trouble log account help,72,13,3,1,0,0,3,0.041666666666666664,4.615384615384615,0,0,0,0,0,0,0,0
I'm having trouble logging into my Ryanair account. Can you help me reset my password or troubleshoot the issue?,i'm having trouble logging into my ryanair account. can you help me reset my password or troubleshoot the issue?,trouble log account help reset password troubleshoot issue,112,19,3,1,0,0,3,0.026785714285714284,4.947368421052632,0,0,0,0,0,0,0,0
"I'm having trouble logging into my Ryanair account. How can I reset my password, and what should I do if I still can't access my account?","i'm having trouble logging into my ryanair account. how can i reset my password, and what should i do if i still can't access my account?",trouble log account reset password still access account,137,26,3,1,0,1,6,0.043795620437956206,4.3076923076923075,0,0,0,0,0,0,0,0
I'm having trouble logging into my Ryanair account. What should I do to resolve this issue?,i'm having trouble logging into my ryanair account. what should i do to resolve this issue?,trouble log account resolve issue,91,16,3,1,0,0,4,0.04395604395604396,4.75,0,0,0,0,0,0,0,0
I'm having trouble logging into my Ryanair customer account.,i'm having trouble logging into my ryanair customer account.,trouble log account,60,9,2,0,0,0,2,0.03333333333333333,5.777777777777778,0,0,0,0,0,0,0,0
I'm having trouble making a payment for my booking. Can you help?,i'm having trouble making a payment for my booking. can you help?,trouble make payment book help,65,12,3,1,0,0,2,0.03076923076923077,4.5,0,1,0,0,0,1,0,0
I'm having trouble making a payment for my booking. What should I do?,i'm having trouble making a payment for my booking. what should i do?,trouble make payment book,69,13,3,1,0,0,3,0.043478260869565216,4.384615384615385,0,1,0,0,0,1,0,0
I'm having trouble making a payment for my flight booking. Can you assist?,i'm having trouble making a payment for my flight booking. can you assist?,trouble make payment book assist,74,13,3,1,0,0,2,0.02702702702702703,4.769230769230769,1,1,0,0,0,1,0,0
I'm having trouble making a payment for my Ryanair booking.,i'm having trouble making a payment for my ryanair booking.,trouble make payment book,59,10,2,0,0,0,2,0.03389830508474576,5.0,0,1,0,0,0,1,0,0
I'm having trouble making a payment for my Ryanair booking. Can you help?,i'm having trouble making a payment for my ryanair booking. can you help?,trouble make payment book help,73,13,3,1,0,0,3,0.0410958904109589,4.6923076923076925,0,1,0,0,0,1,0,0
I'm having trouble making a payment on the Ryanair website.,i'm having trouble making a payment on the ryanair website.,trouble make payment website,59,10,2,0,0,0,2,0.03389830508474576,5.0,0,0,0,0,0,1,0,0
I'm having trouble making a payment on the Ryanair website. Can you assist?,i'm having trouble making a payment on the ryanair website. can you assist?,trouble make payment website assist,75,13,3,1,0,0,3,0.04,4.846153846153846,0,0,0,0,0,1,0,0
I'm having trouble making a payment online.,i'm having trouble making a payment online.,trouble make payment online,43,7,2,0,0,0,1,0.023255813953488372,5.285714285714286,0,0,0,0,0,1,0,0
"I'm having trouble making a payment, what should I do?","i'm having trouble making a payment, what should i do?",trouble make payment,54,10,2,1,0,1,2,0.037037037037037035,4.5,0,0,0,0,0,1,0,0
I'm having trouble making a payment. Can you assist?,i'm having trouble making a payment. can you assist?,trouble make payment assist,52,9,3,1,0,0,2,0.038461538461538464,4.888888888888889,0,0,0,0,0,1,0,0
I'm having trouble making a payment. Can you help?,i'm having trouble making a payment. can you help?,trouble make payment help,50,9,3,1,0,0,2,0.04,4.666666666666667,0,0,0,0,0,1,0,0
I'm having trouble paying for my booking.,i'm having trouble paying for my booking.,trouble pay book,41,7,2,0,0,0,1,0.024390243902439025,5.0,0,1,0,0,0,0,0,0
Im having trouble paying for my flight booking. What should I do?,im having trouble paying for my flight booking. what should i do?,trouble pay book,65,12,3,1,0,0,3,0.046153846153846156,4.5,1,1,0,0,0,0,0,0
I'm having trouble paying for my flight online,i'm having trouble paying for my flight online,trouble pay online,46,8,1,0,0,0,1,0.021739130434782608,4.875,1,0,0,0,0,0,0,0
"I'm having trouble paying for my flight online, what should I do?","i'm having trouble paying for my flight online, what should i do?",trouble pay online,65,12,2,1,0,1,2,0.03076923076923077,4.5,1,0,0,0,0,0,0,0
I'm having trouble paying for my flight online. Can you help?,i'm having trouble paying for my flight online. can you help?,trouble pay online help,61,11,3,1,0,0,2,0.03278688524590164,4.636363636363637,1,0,0,0,0,0,0,0
I'm having trouble paying for my flight reservation.,i'm having trouble paying for my flight reservation.,trouble pay reservation,52,8,2,0,0,0,1,0.019230769230769232,5.625,1,0,0,0,0,0,0,0
I'm having trouble paying for my Ryanair flight online.,i'm having trouble paying for my ryanair flight online.,trouble pay online,55,9,2,0,0,0,2,0.03636363636363636,5.222222222222222,1,0,0,0,0,0,0,0
I'm having trouble processing my payment for a flight booking.,i'm having trouble processing my payment for a flight booking.,trouble processing payment book,62,10,2,0,0,0,1,0.016129032258064516,5.3,1,1,0,0,0,1,0,0
I'm having trouble processing my payment for a Ryanair flight,i'm having trouble processing my payment for a ryanair flight,trouble processing payment,61,10,1,0,0,0,2,0.03278688524590164,5.2,1,0,0,0,0,1,0,0
I'm having trouble processing my payment. Any advice?,i'm having trouble processing my payment. any advice?,trouble processing payment advice,53,8,3,1,0,0,2,0.03773584905660377,5.75,0,0,0,0,0,1,0,0
I'm having trouble processing my payment. Can you assist?,i'm having trouble processing my payment. can you assist?,trouble processing payment assist,57,9,3,1,0,0,2,0.03508771929824561,5.444444444444445,0,0,0,0,0,1,0,0
